Id,SalePrice
2736,151651.42678244162
2737,122606.14930648399
2738,129481.03424148755
2739,161303.43305321006
2740,129623.00221236788
2741,150885.0530498975
2742,162908.02612554192
2743,151959.28942077956
2744,148942.3769460149
2745,144796.5100068083
2746,139980.25726927098
2747,163522.81233691674
2748,131009.7659657658
2749,130759.57618421238
2750,141619.44930835927
2751,133108.67898791167
2752,237472.6701161281
2753,142118.62693770148
2754,242298.19297218215
2755,124284.64054273142
2756,109230.58876813097
2757,81529.73678835925
2758,85135.62239456782
2759,141820.93407620295
2760,148539.6738048958
2761,144282.37383315022
2762,145472.61229236104
2763,185471.9979700909
2764,155944.4607776595
2765,248438.51622157294
2766,140136.4018434964
2767,88938.97341873225
2768,127558.82144855443
2769,133216.7851883524
2770,149393.0304623783
2771,123421.29662761826
2772,114272.8976266555
2773,156513.07400146578
2774,134749.83021482074
2775,120255.04158472008
2776,140771.87510135048
2777,143798.43872975872
2778,81407.4670442078
2779,154368.0173130573
2780,89502.50723678437
2781,100031.3282012779
2782,101216.99480808881
2783,112188.39314527955
2784,131811.82532082655
2785,140807.73327871313
2786,82531.7523120775
2787,120023.61015920673
2788,107268.09517842179
2789,149765.65160590675
2790,89175.12777538264
2791,112580.24167554318
2792,79848.38311522192
2793,131215.57165681449
2794,124306.03333537014
2795,112910.0557359783
2796,93768.44163590451
2797,202528.23161543187
2798,115156.24210474586
2799,111844.94266162619
2800,65742.70700424215
2801,107769.6493989823
2802,138819.6010728419
2803,165046.81805557018
2804,133078.67145634757
2805,86428.13564032693
2806,93957.71500432873
2807,149293.1002068568
2808,151932.3636525799
2809,134787.29837727663
2810,135008.5225412874
2811,157943.8998306687
2812,147557.90520321124
2813,175767.7925958433
2814,164628.8646831921
2815,106150.0690456501
2816,215176.81883469626
2817,148928.35841302585
2818,138952.2308990103
2819,167410.55988431722
2820,150571.24671666083
2821,100332.27228607761
2822,187593.2086659795
2823,277563.17276487575
2824,175434.72800303838
2825,136750.89108838892
2826,134395.45242325525
2827,139483.65785413986
2828,270674.1815103828
2829,219757.27080907885
2830,243337.7487120928
2831,185712.64406211232
2832,258567.2682169607
2833,313237.433926468
2834,211906.99099266005
2835,214949.36739435454
2836,193669.40502594292
2837,169190.11856854797
2838,151694.35254840052
2839,183015.629185101
2840,188713.11001520004
2841,202581.35191337802
2842,228130.89855697114
2843,149366.27952638105
2844,148476.55980432002
2845,122239.09417235112
2846,213061.110600937
2847,190572.33967422298
2848,211993.94122082618
2849,207237.3780713844
2850,269577.83063349
2851,255568.98649147368
2852,228498.10213962774
2853,230784.30608404093
2854,140454.9989482158
2855,221921.27488403834
2856,195730.32060433296
2857,185214.15193105524
2858,192271.97667270314
2859,142145.07376363513
2860,133310.9769893642
2861,147055.93875353487
2862,191867.5689634455
2863,125512.99525800835
2864,258112.61082623497
2865,140381.60151373607
2866,136918.34394976276
2867,93622.85218107293
2868,118386.10484661341
2869,119625.200277816
2870,152929.97811269067
2871,95088.9537479353
2872,65643.61819546917
2873,107818.821403583
2874,147256.92149977694
2875,106269.36845275309
2876,152123.50321953377
2877,128064.525393808
2878,162942.52738631755
2879,148009.46887403232
2880,100043.62281186997
2881,153753.109464822
2882,154748.1297329157
2883,170456.9570411261
2884,176512.93609612
2885,170022.97484109417
2886,199769.12470170113
2887,90160.99722631241
2888,132648.59265812914
2889,63794.32451096743
2890,83032.0271306489
2891,138519.35054757912
2892,65077.517960426594
2893,109184.04046075424
2894,64303.13090532589
2895,304877.9314579737
2896,296678.8785118506
2897,215142.5596764671
2898,130425.86192034124
2899,224439.59550570528
2900,151143.92363483235
2901,197772.9210017214
2902,192630.26968020748
2903,373443.4676158188
2904,338445.05608859897
2905,152223.60325819004
2906,187061.48062398162
2907,114619.73327541482
2908,127374.54472480282
2909,145580.84728548452
2910,81432.11124724823
2911,85138.52640255056
2912,146110.81132185657
2913,86897.60065740987
2914,84650.55701885284
2915,82820.53405266124
2916,87323.92169776313
2917,164449.76666129983
2918,112531.47945188989
2919,211206.66440434553
